time,m_flow,pipe_outlet,water_outlet,pipe_inlet,water_inlet
0,0.2494,15.3,15,15,15.1
50,0.2494,15.3,15,15.5,15.7
200,0.2494,15.3,15,16.7,16.8
350,0.2494,15.3,15,17.8,17.9
353,0.2494,15.3,15,17.8,18
358.1,0.2494,15.3,15,17.8,18
361.2,0.2494,15.3,15,17.9,18
366.3,0.2494,15.3,15,17.9,18.1
369.4,0.2494,15.3,15,17.9,18.1
372.5,0.2494,15.3,15,17.9,18.1
375.6,0.2494,15.3,15,18,18.1
380.2,0.2494,15.3,15,18,18.1
383.1,0.2494,15.3,15,18,18.2
388,0.2494,15.3,15.1,18,18.2
391,0.2494,15.3,15.1,18.1,18.2
395.7,0.2494,15.4,15.1,18.1,18.3
398.7,0.2494,15.4,15.1,18.1,18.3
403.6,0.2494,15.4,15.2,18.1,18.3
406.6,0.2494,15.4,15.2,18.2,18.3
411.4,0.2494,15.4,15.3,18.2,18.4
414.4,0.2494,15.4,15.3,18.2,18.4
419.5,0.2494,15.5,15.3,18.2,18.4
422.5,0.2494,15.5,15.3,18.2,18.4
427.6,0.2494,15.5,15.4,18.3,18.5
430.6,0.2494,15.5,15.4,18.3,18.5
433.7,0.2494,15.6,15.4,18.3,18.5
436.8,0.2494,15.6,15.5,18.4,18.5
439.8,0.2494,15.6,15.5,18.4,18.6
442.9,0.2494,15.6,15.5,18.4,18.6
446,0.2494,15.6,15.5,18.4,18.6
449.1,0.2494,15.7,15.6,18.4,18.6
452.2,0.2494,15.7,15.6,18.5,18.6
455.3,0.2494,15.7,15.6,18.5,18.7
458.6,0.2494,15.7,15.7,18.5,18.7
463.8,0.2494,15.8,15.7,18.5,18.7
466.8,0.2494,15.8,15.8,18.6,18.7
472,0.2494,15.9,15.8,18.6,18.8
475,0.2494,15.9,15.8,18.6,18.8
480.1,0.2494,15.9,15.9,18.7,18.9
483.5,0.2494,15.9,15.9,18.7,18.9
488.6,0.2494,16,15.9,18.7,18.9
491.7,0.2494,16,16,18.7,18.9
494.8,0.2494,16,16,18.7,18.9
499.1,0.2494,16.1,16.1,18.8,19
502.1,0.2494,16.1,16.1,18.8,19
505.3,0.2494,16.1,16.1,18.8,19
510.4,0.2494,16.2,16.1,18.8,19
513.7,0.2494,16.2,16.2,18.9,19.1
517,0.2494,16.2,16.2,18.9,19.1
521.6,0.2494,16.3,16.3,18.9,19.1
524.6,0.2494,16.3,16.3,19,19.1
527.8,0.2494,16.3,16.3,19,19.2
533.1,0.2494,16.4,16.4,19,19.2
536.2,0.2494,16.4,16.4,19,19.2
541.5,0.2494,16.4,16.4,19.1,19.2
544.9,0.2494,16.4,16.5,19.1,19.2
549.1,0.2494,16.5,16.5,19.1,19.3
552.2,0.2494,16.5,16.5,19.1,19.3
556.9,0.2494,16.5,16.5,19.1,19.3
560.1,0.2494,16.6,16.6,19.2,19.3
563.3,0.2494,16.6,16.6,19.2,19.4
566.5,0.2494,16.6,16.6,19.2,19.4
570.1,0.2494,16.6,16.7,19.2,19.4
573.6,0.2494,16.7,16.7,19.3,19.4
577,0.2494,16.7,16.7,19.3,19.4
580.1,0.2494,16.7,16.7,19.3,19.5
583.2,0.2494,16.7,16.8,19.3,19.5
586.4,0.2494,16.8,16.8,19.3,19.5
591.7,0.2494,16.8,16.8,19.4,19.5
595,0.2494,16.8,16.9,19.4,19.5
598.1,0.2494,16.8,16.9,19.4,19.6
601.3,0.2494,16.9,16.9,19.4,19.6
