time,time_sim,p_s1_bar,p_s2_bar,p_s3_bar,valve_theta
-0.05,0,21.5501,19.6065,17.5218,0.99976
-0.0499,0.0001,21.5588,19.5605,17.4986,1
-0.0498,0.0002,21.5327,19.5835,17.5079,1
-0.0497,0.0003,21.5676,19.5651,17.5079,1
-0.0496,0.0004,21.5632,19.5651,17.5311,0.999236
-0.0495,0.0005,21.5676,19.6157,17.4986,0.998189
-0.0494,0.0006,21.5545,19.5973,17.5404,1
-0.0493,0.0007,21.5807,19.6388,17.5079,0.997666
-0.0492,0.0008,21.6679,19.6065,17.5265,0.999236
-0.0491,0.0009,21.6679,19.5743,17.5728,1
-0.049,0.001,21.7028,19.6065,17.5496,1
-0.0489,0.0011,21.6548,19.6065,17.5496,0.99976
-0.0488,0.0012,21.6854,19.6572,17.5589,1
-0.0487,0.0013,21.6941,19.6296,17.5775,0.998713
-0.0486,0.0014,21.6243,19.6664,17.5496,0.998189
-0.0485,0.0015,21.6243,19.6756,17.5172,0.99976
-0.0484,0.0016,21.6286,19.6388,17.596,1
-0.0483,0.0017,21.6243,19.6296,17.5682,1
-0.0482,0.0018,21.633,19.6296,17.6146,0.99976
-0.0481,0.0019,21.6679,19.6618,17.6238,1
-0.048,0.002,21.7072,19.6526,17.647,0.998713
-0.0479,0.0021,21.6984,19.6388,17.6331,0.998189
-0.0478,0.0022,21.633,19.6111,17.6563,1
-0.0477,0.0023,21.6112,19.5697,17.6702,0.997666
-0.0476,0.0024,21.633,19.5789,17.6285,0.99976
-0.0475,0.0025,21.6461,19.6111,17.6285,1
-0.0474,0.0026,21.6505,19.6388,17.6099,1
-0.0473,0.0027,21.6548,19.6111,17.596,0.99976
-0.0472,0.0028,21.6592,19.648,17.5867,0.999236
-0.0471,0.0029,21.633,19.671,17.6424,1
-0.047,0.003,21.5937,19.6756,17.712,1
-0.0469,0.0031,21.6156,19.6249,17.5867,0.999236
-0.0468,0.0032,21.6505,19.5743,17.5357,1
-0.0467,0.0033,21.6068,19.5789,17.545,1
-0.0466,0.0034,21.5807,19.5282,17.5172,1
-0.0465,0.0035,21.5894,19.5144,17.494,1
-0.0464,0.0036,21.5763,19.5282,17.5033,0.999236
-0.0463,0.0037,21.6068,19.5282,17.5172,0.99976
-0.0462,0.0038,21.633,19.5697,17.5218,1
-0.0461,0.0039,21.6548,19.5973,17.5311,1
-0.046,0.004,21.6374,19.6065,17.5682,0.99976
-0.0459,0.0041,21.6286,19.6388,17.6192,0.999236
-0.0458,0.0042,21.5981,19.6249,17.6563,1
-0.0457,0.0043,21.6025,19.5973,17.6331,1
-0.0456,0.0044,21.6374,19.6019,17.5821,0.99976
-0.0455,0.0045,21.6461,19.5789,17.5496,1
-0.0454,0.0046,21.6897,19.5789,17.5125,0.998713
-0.0453,0.0047,21.6897,19.5973,17.5496,1
-0.0452,0.0048,21.6941,19.6065,17.5496,1
-0.0451,0.0049,21.7115,19.6065,17.5265,1
-0.045,0.005,21.6505,19.6065,17.494,0.99976
-0.0449,0.0051,21.633,19.6526,17.4986,1
-0.0448,0.0052,21.6548,19.6526,17.4801,1
-0.0447,0.0053,21.6592,19.5973,17.5125,1
-0.0446,0.0054,21.6461,19.6203,17.5867,1
-0.0445,0.0055,21.7072,19.6572,17.5404,0.998189
-0.0444,0.0056,21.7246,19.7079,17.4894,0.998189
-0.0443,0.0057,21.7377,19.7309,17.5218,0.998189
-0.0442,0.0058,21.6984,19.7079,17.5728,1
-0.0441,0.0059,21.6941,19.7355,17.545,1
-0.044,0.006,21.681,19.6802,17.5821,0.99976
-0.0439,0.0061,21.6592,19.6342,17.6099,0.99976
-0.0438,0.0062,21.6548,19.6526,17.5682,0.99976
-0.0437,0.0063,21.633,19.6157,17.5775,1
-0.0436,0.0064,21.6592,19.6249,17.5775,1
-0.0435,0.0065,21.6635,19.6296,17.5172,1
-0.0434,0.0066,21.6461,19.6618,17.5404,1
-0.0433,0.0067,21.6679,19.7125,17.4986,0.998713
-0.0432,0.0068,21.6766,19.7447,17.4847,0.999236
-0.0431,0.0069,21.6941,19.7585,17.5357,1
-0.043,0.007,21.6984,19.7954,17.5218,1
-0.0429,0.0071,21.6984,19.7585,17.494,1
-0.0428,0.0072,21.6941,19.7447,17.443,1
-0.0427,0.0073,21.6548,19.7677,17.4894,1
-0.0426,0.0074,21.6592,19.7769,17.5543,1
-0.0425,0.0075,21.6766,19.7171,17.596,1
-0.0424,0.0076,21.7464,19.7263,17.6099,1
-0.0423,0.0077,21.729,19.6986,17.5914,1
-0.0422,0.0078,21.7203,19.7171,17.5404,1
-0.0421,0.0079,21.7464,19.7217,17.5172,1
-0.042,0.008,21.7421,19.7585,17.4754,1
-0.0419,0.0081,21.6766,19.8,17.443,1
-0.0418,0.0082,21.6374,19.6986,17.443,0.998713
-0.0417,0.0083,21.6286,19.6388,17.443,0.997143
-0.0416,0.0084,21.5981,19.6249,17.4708,1
-0.0415,0.0085,21.6199,19.6249,17.4847,0.997143
-0.0414,0.0086,21.6374,19.6065,17.5033,0.997666
-0.0413,0.0087,21.6374,19.5973,17.4847,1
-0.0412,0.0088,21.6679,19.6296,17.5404,1
-0.0411,0.0089,21.6897,19.5881,17.5311,0.997666
-0.041,0.009,21.6592,19.6111,17.5543,0.999236
-0.0409,0.0091,21.6854,19.6388,17.5867,0.998713
-0.0408,0.0092,21.6461,19.694,17.6331,1
-0.0407,0.0093,21.6374,19.7125,17.6007,0.999236
-0.0406,0.0094,21.6417,19.7125,17.5728,0.997666
-0.0405,0.0095,21.6112,19.6848,17.4801,0.998189
-0.0404,0.0096,21.6374,19.7033,17.4847,0.997143
-0.0403,0.0097,21.6635,19.6848,17.4847,0.998189
-0.0402,0.0098,21.6941,19.7079,17.4708,0.998713
-0.0401,0.0099,21.7159,19.6756,17.4801,0.997666
-0.04,0.01,21.7115,19.6802,17.4754,0.99976
-0.0399,0.0101,21.7072,19.6618,17.5172,0.998189
-0.0398,0.0102,21.6635,19.671,17.5218,0.998713
-0.0397,0.0103,21.6374,19.6848,17.5728,1
-0.0396,0.0104,21.6243,19.7171,17.6378,1
-0.0395,0.0105,21.6374,19.7401,17.6563,0.998189
-0.0394,0.0106,21.6461,19.6618,17.6238,1
-0.0393,0.0107,21.6505,19.671,17.7073,1
-0.0392,0.0108,21.6548,19.7079,17.749,1
-0.0391,0.0109,21.681,19.7171,17.6841,1
-0.039,0.011,21.6766,19.694,17.6285,1
-0.0389,0.0111,21.6592,19.7171,17.5404,1
-0.0388,0.0112,21.6723,19.7033,17.5821,1
-0.0387,0.0113,21.6723,19.6388,17.5357,1
-0.0386,0.0114,21.6723,19.6572,17.5543,1
-0.0385,0.0115,21.6417,19.6388,17.6007,1
-0.0384,0.0116,21.6854,19.6157,17.5589,1
-0.0383,0.0117,21.6854,19.7033,17.5635,1
-0.0382,0.0118,21.6679,19.6618,17.6146,1
-0.0381,0.0119,21.7115,19.6664,17.6702,1
-0.038,0.012,21.7508,19.7263,17.7398,1
-0.0379,0.0121,21.7464,19.7125,17.7676,1
-0.0378,0.0122,21.7552,19.694,17.8325,1
-0.0377,0.0123,21.7595,19.648,17.7583,1
-0.0376,0.0124,21.7464,19.6894,17.6934,1
-0.0375,0.0125,21.7115,19.7263,17.7073,1
-0.0374,0.0126,21.7203,19.7447,17.6007,1
-0.0373,0.0127,21.6984,19.7263,17.545,1
-0.0372,0.0128,21.6854,19.694,17.5867,1
-0.0371,0.0129,21.729,19.6157,17.596,1
-0.037,0.013,21.7159,19.6157,17.5728,1
-0.0369,0.0131,21.7246,19.6157,17.5821,1
-0.0368,0.0132,21.6374,19.6065,17.6146,1
-0.0367,0.0133,21.5588,19.6296,17.5867,1
-0.0366,0.0134,21.5763,19.6756,17.5589,1
-0.0365,0.0135,21.5719,19.6848,17.5589,1
-0.0364,0.0136,21.5676,19.6756,17.6331,1
-0.0363,0.0137,21.5937,19.6664,17.6238,1
-0.0362,0.0138,21.6286,19.6664,17.5867,1
-0.0361,0.0139,21.6243,19.6526,17.6238,1
-0.036,0.014,21.6461,19.6203,17.6888,1
-0.0359,0.0141,21.6548,19.5973,17.6795,1
-0.0358,0.0142,21.6635,19.6388,17.6563,1
-0.0357,0.0143,21.6505,19.6802,17.6517,1
-0.0356,0.0144,21.633,19.671,17.6656,1
-0.0355,0.0145,21.5981,19.6296,17.7166,0.999236
-0.0354,0.0146,21.5763,19.5743,17.763,1
-0.0353,0.0147,21.5719,19.6065,17.6841,1
-0.0352,0.0148,21.585,19.648,17.5404,0.999236
-0.0351,0.0149,21.5545,19.6111,17.4662,0.999236
-0.035,0.015,21.5719,19.5374,17.4291,0.99976
-0.0349,0.0151,21.5458,19.5558,17.4152,0.998713
-0.0348,0.0152,21.5501,19.5973,17.494,0.998713
-0.0347,0.0153,21.5719,19.6111,17.5265,0.999236
-0.0346,0.0154,21.6025,19.6526,17.4615,0.998189
-0.0345,0.0155,21.633,19.7171,17.4662,0.996619
-0.0344,0.0156,21.5894,19.7217,17.5496,0.997143
-0.0343,0.0157,21.5632,19.7447,17.6053,0.997666
-0.0342,0.0158,21.6548,19.7954,17.5914,0.997666
-0.0341,0.0159,21.7072,19.8092,17.5821,0.997143
-0.034,0.016,21.7028,19.7677,17.5635,0.997666
-0.0339,0.0161,21.6941,19.7125,17.5914,0.996619
-0.0338,0.0162,21.6766,19.6664,17.6053,0.998713
-0.0337,0.0163,21.633,19.6342,17.6099,0.998189
-0.0336,0.0164,21.6112,19.6065,17.6656,0.996619
-0.0335,0.0165,21.6199,19.6111,17.6378,0.997666
-0.0334,0.0166,21.5676,19.6019,17.6192,1
-0.0333,0.0167,21.6199,19.5512,17.6331,0.99976
-0.0332,0.0168,21.5894,19.5835,17.6424,0.998713
-0.0331,0.0169,21.5981,19.6296,17.6424,0.997666
-0.033,0.017,21.6505,19.7447,17.6331,0.998189
-0.0329,0.0171,21.6635,19.7816,17.6702,0.998189
-0.0328,0.0172,21.6723,19.7908,17.6517,0.995049
-0.0327,0.0173,21.6679,19.823,17.6888,0.99976
-0.0326,0.0174,21.6679,19.7493,17.7583,1
-0.0325,0.0175,21.681,19.6986,17.6795,1
-0.0324,0.0176,21.7072,19.7263,17.6841,0.998189
-0.0323,0.0177,21.6941,19.6618,17.6517,0.998189
-0.0322,0.0178,21.6548,19.6434,17.6285,0.997666
-0.0321,0.0179,21.6068,19.6664,17.5635,0.996619
-0.032,0.018,21.5894,19.6342,17.545,0.996096
-0.0319,0.0181,21.5676,19.6388,17.5496,0.995049
-0.0318,0.0182,21.585,19.6526,17.545,0.994526
-0.0317,0.0183,21.6156,19.694,17.5357,0.996619
-0.0316,0.0184,21.6374,19.6434,17.545,0.998189
-0.0315,0.0185,21.6112,19.6065,17.5265,0.997143
-0.0314,0.0186,21.5937,19.6526,17.4986,0.997666
-0.0313,0.0187,21.5719,19.6894,17.4708,0.998713
-0.0312,0.0188,21.5588,19.6756,17.5172,0.997666
-0.0311,0.0189,21.5981,19.6388,17.5404,0.998189
-0.031,0.019,21.5719,19.6848,17.5867,0.997143
-0.0309,0.0191,21.5632,19.7079,17.6099,0.997143
-0.0308,0.0192,21.5937,19.6756,17.596,0.998189
-0.0307,0.0193,21.6025,19.6342,17.5404,0.997666
-0.0306,0.0194,21.5807,19.6249,17.5218,1
-0.0305,0.0195,21.5501,19.5927,17.5496,0.99976
-0.0304,0.0196,21.4672,19.671,17.5218,0.994003
-0.0303,0.0197,21.5196,19.6986,17.5635,0.998713
-0.0302,0.0198,21.6025,19.6618,17.5728,0.998713
-0.0301,0.0199,21.6068,19.5651,17.5775,0.999236
-0.03,0.02,21.5676,19.5006,17.6007,1
-0.0299,0.0201,21.5719,19.4729,17.5867,0.99976
-0.0298,0.0202,21.6374,19.5052,17.5821,0.99976
-0.0297,0.0203,21.6374,19.5374,17.6007,0.996619
-0.0296,0.0204,21.6897,19.542,17.6007,0.99976
-0.0295,0.0205,21.7595,19.4867,17.6424,1
-0.0294,0.0206,21.7377,19.5098,17.6609,1
-0.0293,0.0207,21.7115,19.6388,17.6656,0.998713
-0.0292,0.0208,21.7726,19.671,17.647,1
-0.0291,0.0209,21.7595,19.6572,17.5775,1
-0.029,0.021,21.7333,19.648,17.5589,0.997666
-0.0289,0.0211,21.6635,19.6019,17.5218,0.998713
-0.0288,0.0212,21.6112,19.6065,17.5404,1
-0.0287,0.0213,21.6374,19.5973,17.5357,0.995573
-0.0286,0.0214,21.6156,19.6157,17.545,1
-0.0285,0.0215,21.6112,19.6388,17.596,0.998713
-0.0284,0.0216,21.6505,19.6203,17.6007,0.999236
-0.0283,0.0217,21.6374,19.6526,17.5775,0.999236
-0.0282,0.0218,21.6243,19.671,17.5218,0.998713
-0.0281,0.0219,21.6635,19.7033,17.6192,0.998713
-0.028,0.022,21.7246,19.7309,17.647,1
-0.0279,0.0221,21.8162,19.7447,17.6378,1
-0.0278,0.0222,21.8511,19.7862,17.6192,0.99976
-0.0277,0.0223,21.8686,19.7263,17.6285,0.998189
-0.0276,0.0224,21.7857,19.7355,17.5821,0.995049
-0.0275,0.0225,21.7246,19.7401,17.5728,1
-0.0274,0.0226,21.7508,19.6618,17.6331,0.998189
-0.0273,0.0227,21.6679,19.6756,17.6192,1
-0.0272,0.0228,21.6156,19.671,17.5914,1
-0.0271,0.0229,21.6461,19.6203,17.5728,1
-0.027,0.023,21.6025,19.5881,17.5496,1
-0.0269,0.0231,21.5937,19.5973,17.5543,0.997143
-0.0268,0.0232,21.6199,19.5973,17.4754,1
-0.0267,0.0233,21.6592,19.5466,17.4986,1
-0.0266,0.0234,21.6243,19.519,17.5496,0.99976
-0.0265,0.0235,21.5501,19.5466,17.6099,0.99976
